,activity_id,lap,lap_time_min,lap_distance,lap_average_heartrate,lap_max_heartrate_km/h,lap_average_speed_km/h,lap_max_speed
124,9732845417,Lap 10,6.57,1.0,161.0,168.0,2.4,3.237
125,9732845417,Lap 11,7.04,1.0,157.3,170.0,2.36,3.159
126,9732845417,Lap 12,6.41,1.0,164.0,173.0,2.49,3.718
127,9732845417,Lap 13,7.05,1.0,162.1,175.0,2.35,3.019
128,9732845417,Lap 14,6.44,1.0,161.4,171.0,2.48,3.3
129,9732845417,Lap 15,7.01,1.0,163.3,173.0,2.38,3.235
130,9732845417,Lap 16,7.0,1.0,162.0,174.0,2.38,3.317
131,9732845417,Lap 17,7.35,1.0,161.9,174.0,2.2,2.831
132,9732845417,Lap 18,7.38,1.0,156.6,163.0,2.18,2.972
133,9732845417,Lap 19,7.03,1.0,157.0,167.0,2.36,2.904
134,9732845417,Lap 20,7.27,1.0,163.8,177.0,2.24,2.976
135,9732845417,Lap 21,7.45,1.0,161.1,172.0,2.15,2.785
136,9732845417,Lap 22,7.24,1.0,161.6,172.0,2.25,3.443
137,9732845417,Lap 23,6.54,1.0,161.2,168.0,2.42,3.798
138,9732845417,Lap 24,8.02,1.0,161.1,174.0,2.07,2.879
139,9732845417,Lap 25,8.03,1.0,161.3,172.0,2.07,2.982
140,9732845417,Lap 26,8.05,1.0,154.7,174.0,2.06,3.338
141,9732845417,Lap 27,7.42,1.0,160.0,171.0,2.16,3.819
142,9732845417,Lap 28,8.0,1.0,164.1,173.0,2.08,4.168
143,9732845417,Lap 29,7.59,1.0,154.2,167.0,2.09,3.378
144,9732845417,Lap 30,9.26,1.0,153.5,178.0,1.77,2.83
145,9732845417,Lap 31,8.22,1.0,147.4,160.0,1.99,2.578
146,9732845417,Lap 32,8.52,1.0,142.9,158.0,1.88,3.286
147,9732845417,Lap 33,8.49,1.0,152.6,168.0,1.89,3.574
148,9732845417,Lap 34,8.09,1.0,159.3,173.0,2.04,3.116
149,9732845417,Lap 35,7.56,1.0,161.3,176.0,2.1,4.457
150,9732845417,Lap 36,8.26,1.0,155.7,163.0,1.98,4.068
151,9732845417,Lap 37,7.49,1.0,159.1,167.0,2.13,4.958
152,9732845417,Lap 38,8.18,1.0,160.0,179.0,2.01,6.336
153,9732845417,Lap 39,7.27,1.0,162.9,182.0,2.24,3.745
154,9732845417,Lap 40,8.06,1.0,149.6,156.0,2.06,2.9
155,9732845417,Lap 41,9.01,1.0,142.2,155.0,1.85,3.449
156,9732845417,Lap 42,8.09,1.0,149.3,158.0,2.04,3.2
157,9732845417,Lap 43,7.24,0.78,147.0,163.0,1.75,3.272
158,9707039692,Lap 1,7.43,1.0,138.4,150.0,2.16,3.606
159,9707039692,Lap 2,8.28,1.0,142.3,153.0,1.97,4.082
160,9707039692,Lap 3,8.19,1.0,137.6,154.0,2.0,3.984
161,9707039692,Lap 4,6.46,1.0,142.6,157.0,2.46,4.66
162,9707039692,Lap 5,6.58,1.0,149.2,161.0,2.39,4.891
163,9698330316,Lap 1,10.03,0.0,152.0,174.0,0.0,0.0
164,9698330316,Lap 2,6.14,0.0,143.5,172.0,0.0,0.0
165,9698330316,Lap 3,3.32,0.0,154.3,168.0,0.0,0.0
166,9698330316,Lap 4,3.51,0.0,163.4,182.0,0.0,0.0
167,9698330316,Lap 5,11.59,0.0,147.7,165.0,0.0,0.0
168,9698330316,Lap 6,3.57,0.0,152.9,165.0,0.0,0.0
169,9698330316,Lap 7,4.51,0.0,152.6,166.0,0.0,0.0
170,9698330316,Lap 8,10.35,0.0,140.6,159.0,0.0,0.0
171,9698330316,Lap 9,6.02,0.0,120.5,148.0,0.0,0.0
172,9692608320,Lap 1,2.51,0.0,128.0,162.0,0.0,0.0
173,9692608320,Lap 2,3.5,0.0,146.0,158.0,0.0,0.0
174,9692608320,Lap 3,6.05,0.0,133.8,156.0,0.0,0.0
175,9692608320,Lap 4,0.49,0.0,143.2,157.0,0.0,0.0
176,9671956681,Lap 1,7.1,0.0,129.4,144.0,0.0,0.0
177,9671956681,Lap 2,5.11,0.0,137.3,154.0,0.0,0.0
178,9671956681,Lap 3,5.27,0.0,142.1,157.0,0.0,0.0
179,9671956681,Lap 4,6.26,0.0,143.1,160.0,0.0,0.0
180,9671956681,Lap 5,0.45,0.0,133.2,140.0,0.0,0.0
181,9665473596,Lap 1,5.0,0.0,136.8,154.0,0.0,0.0
182,9665473596,Lap 2,6.1,0.0,138.8,156.0,0.0,0.0
183,9665473596,Lap 3,7.44,0.0,142.2,160.0,0.0,0.0
184,9665473596,Lap 4,9.31,0.0,142.0,166.0,0.0,0.0
185,9665473596,Lap 5,0.11,0.0,130.7,132.0,0.0,0.0
186,9659097091,Lap 1,6.17,0.0,127.3,151.0,0.0,0.0
187,9659097091,Lap 2,6.13,0.0,138.9,153.0,0.0,0.0
188,9659097091,Lap 3,7.15,0.0,142.8,161.0,0.0,0.0
189,9659097091,Lap 4,8.22,0.0,137.7,157.0,0.0,0.0
190,9659097091,Lap 5,1.17,0.0,130.6,153.0,0.0,0.0
191,9651688339,Lap 1,6.52,0.0,121.8,144.0,0.0,0.0
192,9651688339,Lap 2,4.47,0.0,118.0,148.0,0.0,0.0
193,9651688339,Lap 3,5.02,0.0,129.3,147.0,0.0,0.0
194,9651688339,Lap 4,3.08,0.0,128.5,138.0,0.0,0.0
195,9651688339,Lap 5,0.17,0.0,132.7,136.0,0.0,0.0
196,9645392881,Lap 1,6.17,1.0,130.9,138.0,2.65,6.1
197,9645392881,Lap 2,6.0,1.0,151.1,160.0,2.78,3.883
198,9645392881,Lap 3,5.18,1.0,164.5,171.0,3.14,3.658
199,9645392881,Lap 4,6.17,1.0,157.9,173.0,2.65,3.345
200,9645392881,Lap 5,6.37,1.0,154.0,158.0,2.52,2.936
201,9645392881,Lap 6,6.4,1.0,155.0,161.0,2.5,3.196
202,9645392881,Lap 7,6.49,1.0,154.4,164.0,2.44,3.327
203,9645392881,Lap 8,6.32,1.0,153.0,159.0,2.55,3.307
204,9645392881,Lap 9,6.27,1.0,156.9,164.0,2.58,4.133
205,9645392881,Lap 10,5.32,1.0,167.8,178.0,3.01,4.458
206,9645392881,Lap 11,5.53,1.0,163.9,184.0,2.83,5.592
207,9645392881,Lap 12,7.06,1.0,154.7,164.0,2.35,3.04
208,9645392881,Lap 13,7.16,1.0,154.8,158.0,2.29,2.987
209,9645392881,Lap 14,7.33,1.0,155.7,161.0,2.21,2.703
210,9645392881,Lap 15,7.08,1.0,157.5,162.0,2.34,3.001
211,9645392881,Lap 16,7.47,1.0,154.7,160.0,2.14,3.004
212,9625731999,Lap 1,7.24,0.0,127.3,148.0,0.0,0.0
213,9625731999,Lap 2,5.35,0.0,129.3,144.0,0.0,0.0
214,9625731999,Lap 3,6.29,0.0,126.2,142.0,0.0,0.0
215,9625731999,Lap 4,5.51,0.0,134.6,158.0,0.0,0.0
216,9625731999,Lap 5,0.39,0.0,146.3,151.0,0.0,0.0
217,9619226019,Lap 1,10.05,0.0,129.2,160.0,0.0,0.0
218,9619226019,Lap 2,5.45,0.0,164.2,186.0,0.0,0.0
219,9619226019,Lap 3,6.1,0.0,158.9,167.0,0.0,0.0
220,9619226019,Lap 4,6.48,0.0,163.5,173.0,0.0,0.0
221,9619226019,Lap 5,0.48,0.0,158.0,166.0,0.0,0.0
222,9612501945,Lap 1,7.16,0.0,129.3,147.0,0.0,0.0
223,9612501945,Lap 2,5.0,0.0,142.9,161.0,0.0,0.0
224,9612501945,Lap 3,5.51,0.0,146.8,171.0,0.0,0.0
225,9612501945,Lap 4,6.43,0.0,147.2,158.0,0.0,0.0
226,9612501945,Lap 5,1.07,0.0,136.7,145.0,0.0,0.0
227,9605637875,Lap 1,7.31,0.0,137.4,159.0,0.0,0.0
228,9605637875,Lap 2,5.27,0.0,149.4,162.0,0.0,0.0
229,9605637875,Lap 3,5.53,0.0,154.7,166.0,0.0,0.0
230,9605637875,Lap 4,6.32,0.0,154.0,166.0,0.0,0.0
231,9605637875,Lap 5,0.4,0.0,148.3,154.0,0.0,0.0
232,9599909621,Lap 1,5.49,1.0,150.4,166.0,2.87,4.078
233,9599909621,Lap 2,5.2,1.0,169.3,175.0,3.13,4.942
234,9599909621,Lap 3,5.33,1.0,171.0,177.0,3.0,4.56
235,9599909621,Lap 4,5.18,1.0,173.6,179.0,3.14,4.467
236,9599909621,Lap 5,6.12,0.94,172.0,183.0,2.53,4.002
237,9581640121,Lap 1,6.0,1.0,157.0,170.0,2.78,3.942
238,9581640121,Lap 2,6.21,1.0,167.9,173.0,2.62,3.031
239,9581640121,Lap 3,6.16,1.0,171.7,183.0,2.66,3.752
240,9581640121,Lap 4,6.4,1.0,171.3,176.0,2.5,3.015
241,9581640121,Lap 5,6.57,1.0,170.9,179.0,2.4,3.184
242,9581640121,Lap 6,6.27,1.0,175.5,178.0,2.58,3.12
243,9581640121,Lap 7,6.49,1.0,174.4,180.0,2.44,3.188
244,9581640121,Lap 8,7.3,1.0,174.8,179.0,2.22,2.765
245,9581640121,Lap 9,0.08,0.02,171.2,172.0,1.88,2.318
246,9574662561,Lap 1,6.0,0.0,126.7,159.0,0.0,0.0
247,9574662561,Lap 2,3.43,0.0,160.8,175.0,0.0,0.0
248,9574662561,Lap 3,4.51,0.0,155.3,167.0,0.0,0.0
249,9574662561,Lap 4,5.38,0.0,154.0,172.0,0.0,0.0
250,9574662561,Lap 5,9.49,0.0,103.2,156.0,0.0,0.0
251,9568125034,Lap 1,1.13,0.0,107.9,134.0,0.0,0.0
252,9568125034,Lap 2,3.57,0.0,163.8,176.0,0.0,0.0
253,9568125034,Lap 3,3.2,0.0,165.3,175.0,0.0,0.0
254,9568125034,Lap 4,4.54,0.0,163.0,175.0,0.0,0.0
255,9568125034,Lap 5,1.33,0.0,152.6,163.0,0.0,0.0
256,9516715905,Lap 1,0.3,0.0,69.2,75.0,0.0,0.0
257,9516715905,Lap 2,0.03,0.0,76.0,76.0,0.0,0.0
258,9516715905,Lap 3,0.03,0.0,75.0,76.0,0.0,0.0
259,9516715905,Lap 4,0.03,0.0,74.5,75.0,0.0,0.0
260,9516715905,Lap 5,0.03,0.0,74.0,74.0,0.0,0.0
261,9516715905,Lap 6,0.03,0.0,72.0,73.0,0.0,0.0
262,9516715905,Lap 7,0.03,0.0,71.0,71.0,0.0,0.0
263,9516715905,Lap 8,0.03,0.0,72.0,72.0,0.0,0.0
264,9516715905,Lap 9,0.03,0.0,72.0,72.0,0.0,0.0
265,9516715905,Lap 10,0.03,0.0,72.0,72.0,0.0,0.0
266,9516715905,Lap 11,0.03,0.0,72.0,72.0,0.0,0.0
267,9516715905,Lap 12,0.03,0.0,72.0,72.0,0.0,0.0
268,9516715905,Lap 13,0.03,0.0,72.0,72.0,0.0,0.0
269,9516715905,Lap 14,0.03,0.0,72.0,72.0,0.0,0.0
270,9516715905,Lap 15,0.03,0.0,72.0,72.0,0.0,0.0
271,9516715905,Lap 16,0.03,0.0,74.0,75.0,0.0,0.0
272,9516715905,Lap 17,0.03,0.0,71.0,72.0,0.0,0.0
273,9516715905,Lap 18,0.03,0.0,70.0,70.0,0.0,0.0
274,9516715905,Lap 19,0.03,0.0,70.0,70.0,0.0,0.0
275,9516715905,Lap 20,0.03,0.0,71.0,71.0,0.0,0.0
276,9516715905,Lap 21,0.03,0.0,71.0,72.0,0.0,0.0
277,9516715905,Lap 22,0.03,0.0,68.0,70.0,0.0,0.0
278,9516715905,Lap 23,0.03,0.0,63.5,66.0,0.0,0.0
279,9516715905,Lap 24,0.03,0.0,63.5,64.0,0.0,0.0
280,9516715905,Lap 25,0.03,0.0,64.0,64.0,0.0,0.0
281,9516715905,Lap 26,0.03,0.0,64.0,64.0,0.0,0.0
282,9516715905,Lap 27,0.03,0.0,66.5,67.0,0.0,0.0
283,9516715905,Lap 28,0.03,0.0,71.0,72.0,0.0,0.0
284,9516715905,Lap 29,0.03,0.0,71.5,72.0,0.0,0.0
285,9516715905,Lap 30,0.03,0.0,68.5,71.0,0.0,0.0
286,9516715905,Lap 31,0.03,0.0,67.0,68.0,0.0,0.0
287,9516715905,Lap 32,0.03,0.0,68.0,68.0,0.0,0.0
288,9516715905,Lap 33,0.03,0.0,69.5,70.0,0.0,0.0
289,9516715905,Lap 34,0.03,0.0,70.0,70.0,0.0,0.0
290,9516715905,Lap 35,0.03,0.0,71.0,71.0,0.0,0.0
291,9516715905,Lap 36,0.03,0.0,69.5,71.0,0.0,0.0
292,9516715905,Lap 37,0.03,0.0,70.5,71.0,0.0,0.0
293,9516715905,Lap 38,0.03,0.0,72.0,72.0,0.0,0.0
294,9516715905,Lap 39,0.03,0.0,72.5,73.0,0.0,0.0
295,9516715905,Lap 40,0.03,0.0,70.5,72.0,0.0,0.0
296,9516715905,Lap 41,0.03,0.0,70.5,71.0,0.0,0.0
297,9516715905,Lap 42,0.03,0.0,73.5,74.0,0.0,0.0
298,9516715905,Lap 43,0.03,0.0,75.5,76.0,0.0,0.0
299,9516715905,Lap 44,0.03,0.0,73.5,75.0,0.0,0.0
300,9516715905,Lap 45,0.03,0.0,71.0,71.0,0.0,0.0
301,9516715905,Lap 46,0.03,0.0,73.5,74.0,0.0,0.0
302,9516715905,Lap 47,0.03,0.0,74.5,75.0,0.0,0.0
303,9516715905,Lap 48,0.03,0.0,73.0,74.0,0.0,0.0
304,9516715905,Lap 49,0.03,0.0,72.5,73.0,0.0,0.0
305,9516715905,Lap 50,0.03,0.0,72.0,72.0,0.0,0.0
306,9516715905,Lap 51,0.03,0.0,72.0,72.0,0.0,0.0
307,9516715905,Lap 52,0.03,0.0,73.0,73.0,0.0,0.0
308,9516715905,Lap 53,0.03,0.0,74.0,74.0,0.0,0.0
309,9516715905,Lap 54,0.03,0.0,75.0,75.0,0.0,0.0
310,9516715905,Lap 55,0.03,0.0,75.5,76.0,0.0,0.0
311,9516715905,Lap 56,0.03,0.0,74.0,75.0,0.0,0.0
312,9516715905,Lap 57,0.03,0.0,73.0,74.0,0.0,0.0
313,9516715905,Lap 58,0.03,0.0,72.0,73.0,0.0,0.0
314,9516715905,Lap 59,0.03,0.0,71.5,72.0,0.0,0.0
315,9516715905,Lap 60,0.03,0.0,71.5,72.0,0.0,0.0
316,9516715905,Lap 61,0.03,0.0,72.0,72.0,0.0,0.0
317,9516715905,Lap 62,0.03,0.0,71.0,71.0,0.0,0.0
318,9516715905,Lap 63,0.03,0.0,71.0,71.0,0.0,0.0
319,9516715905,Lap 64,0.03,0.0,74.0,75.0,0.0,0.0
320,9516715905,Lap 65,0.03,0.0,73.5,75.0,0.0,0.0
321,9516715905,Lap 66,0.03,0.0,73.0,73.0,0.0,0.0
322,9516715905,Lap 67,0.03,0.0,73.0,73.0,0.0,0.0
323,9516715905,Lap 68,0.03,0.0,74.5,75.0,0.0,0.0
324,9516715905,Lap 69,0.03,0.0,74.0,75.0,0.0,0.0
325,9516715905,Lap 70,0.03,0.0,74.0,74.0,0.0,0.0
326,9516715905,Lap 71,0.03,0.0,74.0,74.0,0.0,0.0
327,9516715905,Lap 72,0.01,0.0,74.0,74.0,0.0,0.0
328,9487083410,Lap 1,3.05,0.0,128.8,146.0,0.0,0.0
329,9487083410,Lap 2,3.58,0.0,129.5,141.0,0.0,0.0
330,9487083410,Lap 3,4.37,0.0,126.4,139.0,0.0,0.0
331,9487083410,Lap 4,7.14,0.0,132.5,155.0,0.0,0.0
332,9487083410,Lap 5,1.05,0.0,123.0,137.0,0.0,0.0
333,9484847960,Lap 1,3.21,0.0,113.1,132.0,0.0,0.0
334,9484847960,Lap 2,3.15,0.0,139.4,158.0,0.0,0.0
335,9484847960,Lap 3,4.17,0.0,146.3,157.0,0.0,0.0
336,9484847960,Lap 4,4.47,0.0,145.6,157.0,0.0,0.0
337,9484847960,Lap 5,1.3,0.0,119.0,147.0,0.0,0.0
338,9473897463,Lap 1,7.31,0.0,116.7,150.0,0.0,0.0
339,9473897463,Lap 2,5.36,0.0,141.6,156.0,0.0,0.0
340,9473897463,Lap 3,4.54,0.0,146.7,161.0,0.0,0.0
341,9473897463,Lap 4,5.34,0.0,154.2,165.0,0.0,0.0
342,9473897463,Lap 5,3.49,0.0,121.6,160.0,0.0,0.0
343,9469207311,Lap 1,3.07,0.0,118.0,148.0,0.0,0.0
344,9469207311,Lap 2,3.04,0.0,152.0,164.0,0.0,0.0
345,9469207311,Lap 3,3.55,0.0,153.9,166.0,0.0,0.0
346,9469207311,Lap 4,4.3,0.0,153.2,164.0,0.0,0.0
347,9469207311,Lap 5,5.1,0.0,157.0,169.0,0.0,0.0
348,9469207311,Lap 6,2.59,0.0,140.5,162.0,0.0,0.0
349,9451612797,Lap 1,3.3,0.0,98.3,127.0,0.0,0.0
350,9451612797,Lap 2,3.39,0.0,142.4,161.0,0.0,0.0
351,9451612797,Lap 3,5.03,0.0,144.4,161.0,0.0,0.0
352,9451612797,Lap 4,5.37,0.0,126.1,158.0,0.0,0.0
353,9451612797,Lap 5,1.38,0.0,127.0,139.0,0.0,0.0
354,9447066048,Lap 1,7.32,1.0,127.7,141.0,2.21,3.056
355,9447066048,Lap 2,7.08,1.0,144.5,154.0,2.34,3.577
356,9447066048,Lap 3,10.05,1.0,127.3,150.0,1.65,3.54
357,9447066048,Lap 4,14.54,1.0,97.3,111.0,1.12,1.788
358,9447066048,Lap 5,5.46,0.4,92.2,104.0,1.14,1.844
359,9440588598,Lap 1,4.51,0.0,123.1,143.0,0.0,0.0
360,9440588598,Lap 2,6.15,0.0,128.1,152.0,0.0,0.0
361,9440588598,Lap 3,5.56,0.0,145.4,160.0,0.0,0.0
362,9440588598,Lap 4,7.01,0.0,149.0,170.0,0.0,0.0
363,9440588598,Lap 5,4.57,0.0,152.0,162.0,0.0,0.0
364,9440588598,Lap 6,2.5,0.0,149.4,170.0,0.0,0.0
365,9433314637,Lap 1,11.18,0.0,104.5,124.0,0.0,0.0
366,9433314637,Lap 2,4.19,0.0,108.5,160.0,0.0,0.0
367,9433314637,Lap 3,5.36,0.0,155.5,170.0,0.0,0.0
368,9433314637,Lap 4,1.0,0.0,148.4,163.0,0.0,0.0
369,9426817084,Lap 1,6.01,1.0,142.4,157.0,2.77,3.841
370,9426817084,Lap 2,5.56,1.0,157.6,164.0,2.81,4.314
371,9426817084,Lap 3,6.23,1.0,163.1,168.0,2.61,3.316
372,9426817084,Lap 4,6.12,1.0,163.3,175.0,2.69,3.271
373,9426817084,Lap 5,6.47,1.0,167.8,175.0,2.46,3.104
