,activity_id,name,start_date,sport_type,distance,workout_time_min,calories,total_elevation_gain,start_lat,start_long,end_lat,end_long,average_speed_km/h,max_speed_km/h,average_temp,average_heartrate,max_heartrate,avg_time_per_lap,lap_count
41,8721204362,Afternoon Workout,2023-03-15,Functional-Cardio Workout,0.0,34.07,323.0,0.0,,,,,0.0,0.0,30.0,132.2,170.0,6.807999999999998,5
42,8715744482,Afternoon Mountain Bike Ride,2023-03-14,MountainBikeRide,19.84,95.3,571.0,260.0,30.40146061219275, -97.68447660841048,30.40148257277906, -97.68487382680178,14.263200000000001,34.7184,22.0,117.6,144.0,31.75,3
43,8710745438,Afternoon Workout,2023-03-13,Functional-Cardio Workout,0.0,46.5,371.0,0.0,,,,,0.0,0.0,27.0,127.2,163.0,9.294,5
44,8698197610,Lunch Workout,2023-03-11,Functional-Cardio Workout,0.0,31.3,332.0,0.0,,,,,0.0,0.0,29.0,144.2,173.0,6.2540000000000004,5
45,8693453841,Afternoon Hike,2023-03-10,Hike,8.78,186.55,893.0,452.0,30.27608041651547, -97.8236420173198,30.27573642320931, -97.8233901411295,3.8916,8.1432,30.0,113.7,152.0,186.55,1
46,8688907431,Afternoon Mountain Bike Ride,2023-03-09,MountainBikeRide,13.48,75.07,513.0,160.0,30.401425156742334, -97.68480601720512,30.40150453336537, -97.68491330556571,13.064400000000001,26.733600000000003,29.0,125.9,156.0,37.525000000000006,2
47,8683360176,Afternoon Workout,2023-03-08,Functional-Cardio Workout,0.0,107.15,448.0,0.0,,,,,0.0,0.0,29.0,106.7,158.0,17.841666666666665,6
48,8677673116,Afternoon Workout,2023-03-07,Functional-Cardio Workout,0.0,48.5,435.0,0.0,,,,,0.0,0.0,31.0,127.2,158.0,8.076666666666666,6
49,8672944578,Evening Walk,2023-03-07,Walk,6.29,112.32,425.0,43.0,30.38993197493255, -97.73823511786759,30.389002170413733, -97.73581366986036,3.9708,7.009200000000001,27.0,82.1,98.0,28.045,4
50,8672611987,Afternoon Ride,2023-03-06,Ride,0.0,47.92,133.0,0.0,,,,,0.0,0.0,30.0,80.8,91.0,47.9,1
51,8655132144,Afternoon Workout,2023-03-03,Functional-Cardio Workout,0.0,37.58,400.0,0.0,,,,,0.0,0.0,28.0,140.6,173.0,6.255,6
52,8650266138,Afternoon Workout,2023-03-02,Functional-Cardio Workout,0.0,57.88,561.0,0.0,,,,,0.0,0.0,29.0,146.1,181.0,57.88,1
53,8644587607,Afternoon Workout,2023-03-01,Functional-Cardio Workout,0.0,36.9,367.0,0.0,,,,,0.0,0.0,30.0,148.2,177.0,7.372,5
54,8639260773,Afternoon Mountain Bike Ride,2023-02-28,MountainBikeRide,12.71,53.33,457.0,169.0,30.401550130918622, -97.6859537512064,30.401377798989415, -97.68642079085112,15.4908,34.8984,28.0,128.1,157.0,26.65,2
55,8633145882,Afternoon Run,2023-02-27,Run,6.09,39.5,477.0,59.0,30.38898054510355, -97.73563295602798,30.388930588960648, -97.73604970425367,10.087200000000001,18.6768,28.0,156.0,169.0,5.635714285714285,7
56,8611884034,Afternoon Workout,2023-02-23,Functional-Cardio Workout,0.0,6.43,0.0,0.0,,,,,0.0,0.0,31.0,77.3,84.0,0.0801265822784809,79
57,8606708676,Afternoon Workout,2023-02-22,Functional-Cardio Workout,0.0,35.42,335.0,0.0,,,,,0.0,0.0,31.0,135.2,167.0,7.072,5
58,8600932618,Afternoon Workout,2023-02-21,Functional-Cardio Workout,0.0,16.6,218.0,0.0,,,,,0.0,0.0,31.0,153.7,173.0,3.3099999999999996,5
59,8600850460,Afternoon Mountain Bike Ride,2023-02-21,MountainBikeRide,14.01,76.98,571.0,187.0,30.401328848674893, -97.68461868166924,30.40147377178073, -97.68483233638108,13.41,29.97,31.0,133.2,166.0,38.489999999999995,2
60,8594917333,Weighted Run,2023-02-20,Run,6.08,43.68,524.0,91.0,30.3889175131917, -97.73592129349709,30.38914575241506, -97.73582858964801,8.3664,13.3812,31.0,158.2,174.0,6.228571428571429,7
61,8587870096,Morning Workout,2023-02-19,Functional-Cardio Workout,0.0,19.68,209.0,0.0,,,,,0.0,0.0,24.0,141.1,171.0,3.9259999999999993,5
62,8587667353,Weighted Run,2023-02-19,Run,6.13,41.67,485.0,82.0,30.3885461948812, -97.73615305311978,30.38905682042241, -97.73590033873916,8.838000000000001,15.3792,17.0,145.4,167.0,5.942857142857142,7
63,8578513389,Afternoon Mountain Bike Ride,2023-02-17,MountainBikeRide,6.63,59.43,226.0,103.0,30.401115361601114, -97.68433654680848,30.40118400938809, -97.68444433808327,11.34,27.1152,19.0,109.0,133.0,59.43,1
64,8573739485,Afternoon Run,2023-02-16,Run,5.02,33.63,394.0,53.0,30.38702990859747, -97.73675520904362,30.388092482462525, -97.73673626594245,10.206,15.562800000000001,16.0,150.9,166.0,5.598333333333334,6
65,8567397324,Afternoon Workout,2023-02-15,Functional-Cardio Workout,0.0,43.3,416.0,0.0,,,,,0.0,0.0,30.0,140.8,186.0,7.210000000000001,6
66,8562727659,Afternoon Mountain Bike Ride,2023-02-14,MountainBikeRide,14.05,79.17,574.0,190.0,30.401572259142995, -97.68538202159107,30.401220470666885, -97.68444484099746,13.3956,26.258399999999998,26.0,130.5,161.0,39.57,2
67,8556464236,Afternoon Workout,2023-02-13,Functional-Cardio Workout,0.0,30.8,337.0,0.0,,,,,0.0,0.0,27.0,147.1,173.0,6.148,5
68,8545358774,Afternoon Mountain Bike Ride,2023-02-11,MountainBikeRide,12.48,72.77,418.0,142.0,30.50565571524203, -97.78252819553018,30.505151879042387, -97.78260564431548,13.2696,33.8688,21.0,117.6,150.0,36.375,2
69,8538434119,Morning Trail Run,2023-02-10,TrailRun,6.0,88.95,546.0,346.0,30.27398812584579, -97.8255036380142,30.27507819235325, -97.82482428476214,5.8751999999999995,14.0688,19.0,137.6,177.0,17.782,5
70,8534745466,Afternoon Workout,2023-02-09,Functional-Cardio Workout,0.0,52.23,462.0,0.0,,,,,0.0,0.0,26.0,136.8,189.0,8.698333333333334,6
71,8529443857,Afternoon Mountain Bike Ride,2023-02-08,MountainBikeRide,12.17,57.07,403.0,158.0,30.401392970234156, -97.68446956761181,30.401418451219797, -97.68477592617273,13.4028,34.516799999999996,19.0,119.9,140.0,28.5,2
72,8522824035,Murphesk wod,2023-02-07,Functional-Cardio Workout,0.0,58.52,562.0,0.0,,,,,0.0,0.0,26.0,141.2,169.0,14.62,4
73,8517243835,Afternoon Workout,2023-02-06,Functional-Cardio Workout,0.0,29.45,330.0,0.0,,,,,0.0,0.0,26.0,141.5,168.0,5.884,5
74,8517243161,Afternoon Run,2023-02-06,Run,1.79,10.33,135.0,26.0,30.388433374464512, -97.73596270009875,30.388978281989694, -97.73583889938891,10.404,15.523200000000001,27.0,152.9,170.0,5.175000000000001,2
75,8504441796,Morning Run,2023-02-04,Run,10.83,66.47,893.0,57.0,30.272024665027857, -97.77181251905859,30.27291222475469, -97.77206514962018,9.7848,16.8984,13.0,168.5,195.0,6.037272727272727,11
76,8499814764,Afternoon Workout,2023-02-03,Functional-Cardio Workout,0.0,36.85,271.0,0.0,,,,,0.0,0.0,24.0,128.3,171.0,6.140000000000001,6
77,8495754250,Afternoon Workout,2023-02-02,Functional-Cardio Workout,0.0,31.9,396.0,0.0,,,,,0.0,0.0,23.0,149.3,174.0,5.3116666666666665,6
78,8490538352,Afternoon Workout,2023-02-01,Functional-Cardio Workout,0.0,41.6,457.0,0.0,,,,,0.0,0.0,22.0,145.7,179.0,6.923333333333332,6
79,8484883685,Afternoon Workout,2023-01-31,Functional-Cardio Workout,0.0,20.03,185.0,0.0,,,,,0.0,0.0,13.0,126.3,150.0,4.002000000000001,5
80,8484745146,Afternoon Run,2023-01-31,Run,7.05,55.42,573.0,77.0,30.38894919678569, -97.73566505871713,30.389071321114898, -97.73584795184433,8.708400000000001,18.4968,13.0,151.5,169.0,6.918749999999999,8
81,8479818986,Evening Workout,2023-01-31,Functional-Cardio Workout,0.0,42.6,454.0,0.0,,,,,0.0,0.0,29.0,139.2,174.0,7.095,6
82,8465791898,Morning Workout,2023-01-28,Functional-Cardio Workout,0.0,24.97,234.0,0.0,,,,,0.0,0.0,25.0,128.7,159.0,4.982,5
83,8461910392,Afternoon Workout,2023-01-27,Functional-Cardio Workout,0.0,31.8,285.0,0.0,,,,,0.0,0.0,26.0,130.8,172.0,15.895,2
84,8457098599,Afternoon Workout,2023-01-26,Functional-Cardio Workout,0.0,36.15,375.0,0.0,,,,,0.0,0.0,29.0,139.7,175.0,5.158571428571429,7
85,8452224343,Afternoon Ride,2023-01-25,Ride,0.0,33.88,220.0,0.0,,,,,0.0,0.0,25.0,110.2,136.0,33.88,1
86,8446679630,Afternoon Workout,2023-01-24,Functional-Cardio Workout,0.0,49.67,495.0,0.0,,,,,0.0,0.0,26.0,137.9,171.0,7.085714285714287,7
87,8439721111,Lunch Yoga,2023-01-23,Yoga,0.0,37.3,119.0,0.0,,,,,0.0,0.0,29.0,86.3,115.0,37.3,1
88,8429193772,Morning Run 16km,2023-01-21,Run,16.04,104.88,1275.0,79.0,30.272718351334333, -97.77215827256441,30.2720845118165, -97.77277660556138,9.6516,12.884400000000001,18.0,156.5,181.0,6.161764705882353,17
89,8424857940,Afternoon Workout,2023-01-20,Functional-Cardio Workout,0.0,31.57,229.0,0.0,,,,,0.0,0.0,26.0,115.9,154.0,15.785,2
90,8415022100,Afternoon Trail Run,2023-01-18,TrailRun,4.86,39.73,404.0,92.0,30.401208568364382, -97.68505973741412,30.40150218643248, -97.68484683707356,8.017199999999999,13.1256,23.0,146.5,161.0,9.930000000000001,4
91,8409055741,Afternoon Workout,2023-01-17,Functional-Cardio Workout,0.0,76.75,825.0,0.0,,,,,0.0,0.0,29.0,150.2,179.0,15.338000000000003,5
92,8403997888,Afternoon Workout,2023-01-16,Functional-Cardio Workout,0.0,61.48,586.0,0.0,,,,,0.0,0.0,28.0,143.0,181.0,10.241666666666665,6
93,8398211855,Lunch Run,2023-01-15,Run,8.73,57.55,726.0,90.0,30.26451171375811, -97.7555119805038,30.27265464887023, -97.77288523502648,9.3024,20.2392,26.0,160.3,178.0,6.386666666666667,9
94,8397964746,Lunch Workout,2023-01-15,Functional-Cardio Workout,0.0,14.65,191.0,0.0,,,,,0.0,0.0,26.0,151.2,174.0,14.65,1
95,8387758742,Evening Workout,2023-01-14,Functional-Cardio Workout,0.0,33.48,258.0,0.0,,,,,0.0,0.0,27.0,118.6,157.0,8.365,4
96,8382922540,~18hr Fasted Run,2023-01-12,Run,12.36,89.93,997.0,130.0,30.38841954432428, -97.73617660626769,30.389121444895864, -97.73574041202664,8.3484,22.982400000000002,18.0,151.5,179.0,6.909999999999998,13
97,8377330507,Afternoon Mountain Bike Ride,2023-01-11,MountainBikeRide,12.44,62.42,510.0,169.0,30.401276042684913, -97.68454173579812,30.40142389945686, -97.68480065278709,12.736799999999999,35.5176,27.0,126.9,159.0,31.185,2
98,8371717528,Afternoon Workout,2023-01-10,Functional-Cardio Workout,0.0,26.02,289.0,0.0,,,,,0.0,0.0,31.0,137.4,163.0,8.66,3
99,8366744076,Evening Workout,2023-01-10,Functional-Cardio Workout,0.0,31.57,311.0,0.0,,,,,0.0,0.0,28.0,137.3,173.0,5.253333333333334,6
100,8361203713,Afternoon Workout,2023-01-08,Functional-Cardio Workout,0.0,32.68,310.0,0.0,,,,,0.0,0.0,31.0,138.6,174.0,16.345,2
101,8349952043,Evening Workout,2023-01-07,Functional-Cardio Workout,0.0,48.33,361.0,0.0,,,,,0.0,0.0,32.0,124.2,176.0,16.106666666666666,3
102,8345023058,Evening Workout,2023-01-06,Functional-Cardio Workout,0.0,35.13,374.0,0.0,,,,,0.0,0.0,30.0,138.1,167.0,35.12,1
103,8339517521,Afternoon Workout,2023-01-04,Functional-Cardio Workout,0.0,52.87,580.0,0.0,,,,,0.0,0.0,31.0,144.4,177.0,13.210000000000003,4
104,8334285682,Evening Run,2023-01-04,Run,4.62,30.37,352.0,7.0,27.467130906879902, -99.506781315431,27.466954132542014, -99.50588897801936,9.3528,16.632,27.0,148.3,179.0,6.058,5
105,8329288562,Evening Workout,2023-01-03,Functional-Cardio Workout,0.0,45.37,508.0,0.0,,,,,0.0,0.0,31.0,144.1,178.0,11.3325,4
106,8323038910,Afternoon Workout,2023-01-01,Functional-Cardio Workout,0.0,53.9,494.0,0.0,,,,,0.0,0.0,32.0,135.8,163.0,10.778,5
107,8318058695,Afternoon Workout,2022-12-31,Functional-Cardio Workout,0.0,27.27,338.0,0.0,,,,,0.0,0.0,31.0,150.5,178.0,6.805,4
108,8314003228,Evening Workout,2022-12-31,Functional-Cardio Workout,0.0,27.55,326.0,0.0,,,,,0.0,0.0,28.0,144.9,174.0,5.5,5
109,8304820435,Afternoon Workout,2022-12-28,Functional-Cardio Workout,0.0,40.07,424.0,0.0,,,,,0.0,0.0,30.0,139.0,180.0,10.0125,4
110,8300432096,Evening Workout,2022-12-28,Functional-Cardio Workout,0.0,36.52,336.0,0.0,,,,,0.0,0.0,27.0,134.8,165.0,12.166666666666666,3
111,8290365391,Lunch Workout,2022-12-25,Functional-Cardio Workout,0.0,36.1,183.0,0.0,,,,,0.0,0.0,26.0,111.2,141.0,36.1,1
112,8287265002,Lunch Workout,2022-12-24,Functional-Cardio Workout,0.0,52.47,551.0,0.0,,,,,0.0,0.0,26.0,139.1,166.0,10.482000000000001,5
113,8283247244,Afternoon Workout,2022-12-23,Functional-Cardio Workout,0.0,31.88,346.0,0.0,,,,,0.0,0.0,22.0,140.9,165.0,7.9675,4
114,8280431309,Evening Workout,2022-12-23,Functional-Cardio Workout,0.0,30.5,283.0,0.0,,,,,0.0,0.0,21.0,128.1,159.0,7.614999999999999,4
115,8276678772,Afternoon Workout,2022-12-21,Functional-Cardio Workout,0.0,30.93,360.0,0.0,,,,,0.0,0.0,25.0,143.1,165.0,7.7250000000000005,4
116,8272535392,Afternoon Workout,2022-12-20,Functional-Cardio Workout,0.0,40.47,467.0,0.0,,,,,0.0,0.0,21.0,147.7,177.0,20.225,2
117,8272535301,Afternoon Workout,2022-12-19,Functional-Cardio Workout,0.0,51.85,599.0,0.0,,,,,0.0,0.0,23.0,149.5,182.0,10.364,5
118,8264840790,Afternoon Workout,2022-12-18,Functional-Cardio Workout,0.0,37.15,367.0,0.0,,,,,0.0,0.0,26.0,134.1,172.0,9.285,4
119,8264742904,Afternoon Trail Run,2022-12-18,TrailRun,8.44,71.13,694.0,155.0,30.400486132130027, -97.68428089097142,30.40118602104485, -97.68481867387891,8.344800000000001,15.264000000000001,21.0,152.0,171.0,11.851666666666667,6
120,8256810166,Evening Workout,2022-12-17,Functional-Cardio Workout,0.0,28.23,308.0,0.0,,,,,0.0,0.0,23.0,146.9,173.0,28.23,1
121,8253528404,Evening Workout,2022-12-16,Functional-Cardio Workout,0.0,51.28,402.0,0.0,,,,,0.0,0.0,27.0,129.5,167.0,12.8125,4
122,8245669298,Afternoon Workout,2022-12-13,Functional-Cardio Workout,0.0,47.02,513.0,0.0,,,,,0.0,0.0,29.0,146.1,179.0,11.752500000000001,4
123,8241317810,Afternoon Run,2022-12-12,Run,7.47,53.22,583.0,66.0,30.387883940711617, -97.73653937503695,30.389415733516216, -97.73564301431179,9.306000000000001,14.968800000000002,26.0,154.0,172.0,6.642500000000001,8
124,8229088227,Afternoon Workout,2022-12-09,Functional-Cardio Workout,0.0,40.78,357.0,0.0,,,,,0.0,0.0,31.0,143.0,166.0,8.139999999999999,5
125,8225784809,Evening Workout,2022-12-09,Functional-Cardio Workout,0.0,43.75,445.0,0.0,,,,,0.0,0.0,31.0,138.2,167.0,10.927499999999998,4
126,8221018861,Afternoon Workout,2022-12-07,Functional-Cardio Workout,0.0,22.2,239.0,0.0,,,,,0.0,0.0,29.0,136.0,168.0,22.2,1
127,8217650720,Night Run,2022-12-07,Run,0.56,3.38,44.0,4.0,30.272398246452212, -97.7562028169632,30.270382147282362, -97.75083303451538,10.0008,13.248000000000001,28.0,158.7,166.0,3.38,1
128,8217650717,Evening Run,2022-12-07,Run,9.95,148.75,828.0,58.0,30.27467703446746, -97.7649144642055,30.272623552009463, -97.75826275348663,9.1836,23.202,28.0,161.5,182.0,14.866,10
129,8212453296,Afternoon Workout,2022-12-05,Functional-Cardio Workout,0.0,43.92,407.0,0.0,,,,,0.0,0.0,28.0,134.3,168.0,10.98,4
130,8208589520,Afternoon Workout,2022-12-04,Functional-Cardio Workout,0.0,61.02,474.0,0.0,,,,,0.0,0.0,25.0,133.4,171.0,12.196,5
131,8203727142,Afternoon Workout,2022-12-03,Functional-Cardio Workout,0.0,28.57,330.0,0.0,,,,,0.0,0.0,27.0,144.1,179.0,28.55,1
132,8203727133,Evening Workout,2022-12-03,Functional-Cardio Workout,0.0,28.6,299.0,0.0,,,,,0.0,0.0,29.0,140.5,165.0,28.58,1
133,8203727114,Evening Run,2022-12-03,Run,1.26,7.33,94.0,3.0,27.465289318934083, -99.50124599039555,27.46771370060742, -99.5063288602978,10.6956,15.3108,26.0,150.1,159.0,3.66,2
134,8191621998,Evening Workout,2022-12-01,Functional-Cardio Workout,0.0,33.47,279.0,0.0,,,,,0.0,0.0,29.0,124.3,166.0,11.153333333333334,3
135,8187238246,Evening Workout,2022-11-30,Functional-Cardio Workout,0.0,32.37,365.0,0.0,,,,,0.0,0.0,30.0,144.5,187.0,6.468000000000001,5
136,8182235363,Afternoon Workout,2022-11-28,Functional-Cardio Workout,0.0,37.93,314.0,0.0,,,,,0.0,0.0,30.0,125.3,162.0,7.5760000000000005,5
137,8182235331,Morning Weight Training,2022-11-26,WeightTraining,0.0,39.12,324.0,0.0,,,,,0.0,0.0,29.0,124.0,157.0,39.12,1
138,8160150145,Evening Workout,2022-11-24,Functional-Cardio Workout,0.0,36.43,426.0,0.0,,,,,0.0,0.0,28.0,146.5,170.0,7.273999999999999,5
139,8155361427,Afternoon Workout,2022-11-22,Functional-Cardio Workout,0.0,36.78,375.0,0.0,,,,,0.0,0.0,26.0,138.6,170.0,7.345999999999999,5
140,8151030129,Evening Workout,2022-11-22,Functional-Cardio Workout,0.0,44.98,394.0,0.0,,,,,0.0,0.0,26.0,131.6,163.0,8.99,5
141,8146441132,Afternoon Workout,2022-11-20,Functional-Cardio Workout,0.0,29.95,348.0,0.0,,,,,0.0,0.0,24.0,148.3,173.0,5.9799999999999995,5
142,8141884509,Afternoon Workout,2022-11-19,Functional-Cardio Workout,0.0,28.62,281.0,0.0,,,,,0.0,0.0,23.0,134.8,166.0,14.309999999999999,2
143,8137158637,Evening Workout,2022-11-19,Functional-Cardio Workout,0.0,24.75,279.0,0.0,,,,,0.0,0.0,28.0,144.4,166.0,6.1850000000000005,4
144,8132627372,Afternoon Workout,2022-11-17,Functional-Cardio Workout,0.0,22.45,238.0,0.0,,,,,0.0,0.0,27.0,139.2,173.0,4.482000000000001,5
145,8132355459,Afternoon Workout,2022-11-16,Functional-Cardio Workout,0.0,30.05,137.0,0.0,,,,,0.0,0.0,30.0,95.1,128.0,30.05,1
146,8124106588,Evening Workout,2022-11-16,Functional-Cardio Workout,0.0,30.77,371.0,0.0,,,,,0.0,0.0,30.0,152.4,184.0,30.77,1
147,8119355717,Evening Workout,2022-11-15,Functional-Cardio Workout,0.0,20.55,213.0,0.0,,,,,0.0,0.0,27.0,138.2,167.0,4.104,5
148,8119355702,Evening Workout,2022-11-10,Functional-Cardio Workout,0.0,44.3,430.0,0.0,,,,,0.0,0.0,31.0,139.5,167.0,7.378333333333333,6
149,8088332251,Lunch Workout,2022-11-08,Functional-Cardio Workout,0.0,29.95,298.0,0.0,,,,,0.0,0.0,31.0,138.9,173.0,9.973333333333334,3
150,8083176906,Lunch Workout,2022-11-07,Functional-Cardio Workout,0.0,21.15,255.0,0.0,,,,,0.0,0.0,31.0,150.6,174.0,4.226000000000001,5
151,8079471189,Lunch Workout,2022-11-06,Functional-Cardio Workout,0.0,61.37,499.0,0.0,,,,,0.0,0.0,31.0,133.2,165.0,12.268,5
152,8068964123,Afternoon Workout,2022-11-04,Functional-Cardio Workout,0.0,54.23,447.0,0.0,,,,,0.0,0.0,32.0,131.6,173.0,10.834,5
